0.02250,0.50000,0.50875,1.22000,1.17600,1.18400
0.02250,0.50000,0.50250,1.22000,1.17600,1.18400
0.02250,0.50000,0.49625,1.22000,1.17600,1.18400
0.02250,0.50000,0.49000,1.22000,1.17600,1.18400
0.02250,0.50000,0.48375,1.22000,1.17600,1.18400
0.02250,0.50000,0.47750,1.22000,1.17600,1.18400
0.02250,0.50000,0.47125,1.22000,1.17600,1.18400
0.02250,0.50000,0.46500,1.22000,1.17600,1.18400
0.02250,0.50000,0.45875,1.22000,1.17600,1.18400
0.02250,0.50000,0.45250,1.22000,1.17600,1.18400
0.02250,0.50000,0.44625,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50000,0.44000,1.22000,1.17600,1.18400
0.02250,0.50625,0.44000,1.22000,1.17600,1.18400
0.02250,0.51250,0.44000,1.22000,1.17600,1.18400
0.02250,0.51875,0.44000,1.22000,1.17600,1.18400
0.02250,0.52500,0.44000,1.22000,1.17600,1.18400
0.02250,0.53125,0.44000,1.22000,1.17600,1.18400
0.02250,0.53750,0.44000,1.22000,1.17600,1.18400
0.02250,0.54375,0.44000,1.22000,1.17600,1.18400
0.02250,0.55000,0.44000,1.22000,1.17600,1.18400
0.02250,0.55625,0.44000,1.22000,1.17600,1.18400
0.02250,0.56250,0.44000,1.22000,1.17600,1.18400
0.02250,0.56875,0.44000,1.22000,1.17600,1.18400
0.02250,0.57500,0.44000,1.22000,1.17600,1.18400
0.02250,0.58125,0.44000,1.22000,1.17600,1.18400
0.02250,0.58750,0.44000,1.22000,1.17600,1.18400
0.02250,0.59375,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44000,1.22000,1.17600,1.18400
0.02250,0.60000,0.44625,1.22000,1.17600,1.18400
0.02250,0.60000,0.45250,1.22000,1.17600,1.18400
0.02250,0.60000,0.45875,1.22000,1.17600,1.18400
0.02250,0.60000,0.46500,1.22000,1.17600,1.18400
0.02250,0.60000,0.47125,1.22000,1.17600,1.18400
0.02250,0.60000,0.47750,1.22000,1.17600,1.18400
0.02250,0.60000,0.48375,1.22000,1.17600,1.18400
0.02250,0.60000,0.49000,1.22000,1.17600,1.18400
0.02250,0.60000,0.49625,1.22000,1.17600,1.18400
0.02250,0.60000,0.50250,1.22000,1.17600,1.18400
0.02250,0.60000,0.50875,1.22000,1.17600,1.18400
0.02250,0.60000,0.51500,1.22000,1.17600,1.18400
0.02250,0.60000,0.52125,1.22000,1.17600,1.18400
0.02250,0.60000,0.52750,1.22000,1.17600,1.18400
0.02250,0.60000,0.53375,1.22000,1.17600,1.18400
0.02250,0.60000,0.54000,1.22000,1.17600,1.18400
0.02250,0.60000,0.54000,1.22000,1.17600,1.18400
0.02250,0.59375,0.54000,1.22000,1.17600,1.18400
0.02250,0.58750,0.54000,1.22000,1.17600,1.18400
0.02250,0.58125,0.54000,1.22000,1.17600,1.18400
0.02250,0.57500,0.54000,1.22000,1.17600,1.18400
0.02250,0.56875,0.54000,1.22000,1.17600,1.18400
0.02250,0.56250,0.54000,1.22000,1.17600,1.18400
0.02250,0.55625,0.54000,1.22000,1.17600,1.18400
0.02250,0.55000,0.54000,1.22000,1.17600,1.18400
0.02250,0.54375,0.54000,1.22000,1.17600,1.18400
0.02250,0.53750,0.54000,1.22000,1.17600,1.18400
0.02250,0.53125,0.54000,1.22000,1.17600,1.18400
0.02250,0.52500,0.54000,1.22000,1.17600,1.18400
0.02250,0.51875,0.54000,1.22000,1.17600,1.18400
0.02250,0.51250,0.54000,1.22000,1.17600,1.18400
0.02250,0.50625,0.54000,1.22000,1.17600,1.18400
0.02250,0.50000,0.54000,1.22000,1.17600,1.18400
